"ID_KEL","Nama_provinsi","nama_kota","nama_kecamatan","nama_kelurahan","POSITIF"
"3174061005","DKI JAKARTA","JAKARTA SELATAN","CILANDAK","CIPETE SELATAN",148,7
"3174071010","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","CIPETE UTARA",178,4
"3175021003","DKI JAKARTA","JAKARTA TIMUR","PULO GADUNG","CIPINANG",353,12
"3175031007","DKI JAKARTA","JAKARTA TIMUR","JATINEGARA","CIPINANG BESAR SELATAN",239,2
"3175031008","DKI JAKARTA","JAKARTA TIMUR","JATINEGARA","CIPINANG BESAR UTARA",365,6
"3175031005","DKI JAKARTA","JAKARTA TIMUR","JATINEGARA","CIPINANG CEMPEDAK",207,5
"3175081005","DKI JAKARTA","JAKARTA TIMUR","MAKASAR","CIPINANG MELAYU",286,7
"3175031006","DKI JAKARTA","JAKARTA TIMUR","JATINEGARA","CIPINANG MUARA",411,6
"3174051003","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN LAMA","CIPULIR",254,4
"3175091001","DKI JAKARTA","JAKARTA TIMUR","CIRACAS","CIRACAS",486,15
"3175041003","DKI JAKARTA","JAKARTA TIMUR","KRAMAT JATI","DUKUH",188,4
"3175071001","DKI JAKARTA","JAKARTA TIMUR","DUREN SAWIT","DUREN SAWIT",600,14
"3174081004","DKI JAKARTA","JAKARTA SELATAN","PANCORAN","DUREN TIGA",204,1
"3173051005","DKI JAKARTA","JAKARTA BARAT","KEBON JERUK","DURI KEPA",427,12
"3173011002","DKI JAKARTA","JAKARTA BARAT","CENGKARENG","DURI KOSAMBI",460,8
"3171011006","DKI JAKARTA","JAKARTA PUSAT","GAMBIR","DURI PULO",188,8
"3173041011","DKI JAKARTA","JAKARTA BARAT","TAMBORA","DURI SELATAN",80,3
"3173041003","DKI JAKARTA","JAKARTA BARAT","TAMBORA","DURI UTARA",144,4
"3171081003","DKI JAKARTA","JAKARTA PUSAT","JOHAR BARU","GALUR",218,10
"3171011001","DKI JAKARTA","JAKARTA PUSAT","GAMBIR","GAMBIR",187,1
"3174061004","DKI JAKARTA","JAKARTA SELATAN","CILANDAK","GANDARIA SELATAN",165,5
"3174071009","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","GANDARIA UTARA",228,4
"3175051001","DKI JAKARTA","JAKARTA TIMUR","PASAR REBO","GEDONG",264,4
"3171071001","DKI JAKARTA","JAKARTA PUSAT","TANAH ABANG","GELORA",112,2
"3173031007","DKI JAKARTA","JAKARTA BARAT","TAMAN SARI","GLODOK",43,2
"3171061004","DKI JAKARTA","JAKARTA PUSAT","MENTENG","GONDANGDIA",64,3
"3173021001","DKI JAKARTA","JAKARTA BARAT","GROGOL PETAMBURAN","GROGOL",260,1
"3174051005","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN LAMA","GROGOL SELATAN",267,7
"3174051004","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN LAMA","GROGOL UTARA",334,9
"3174021007","DKI JAKARTA","JAKARTA SELATAN","SETIA BUDI","GUNTUR",57,1
"3174071002","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","GUNUNG",127,3
"3171031005","DKI JAKARTA","JAKARTA PUSAT","KEMAYORAN","GUNUNG SAHARI SELATAN",201,6
"3171021004","DKI JAKARTA","JAKARTA PUSAT","SAWAH BESAR","GUNUNG SAHARI UTARA",183,10
"3175081004","DKI JAKARTA","JAKARTA TIMUR","MAKASAR","HALIM PERDANA KUSUMAH",450,6
"3171031003","DKI JAKARTA","JAKARTA PUSAT","KEMAYORAN","HARAPAN MULIA",269,9
"3174091001","DKI JAKARTA","JAKARTA SELATAN","JAGAKARSA","JAGAKARSA",419,6
"3175021007","DKI JAKARTA","JAKARTA TIMUR","PULO GADUNG","JATI",277,6
"3174041002","DKI JAKARTA","JAKARTA SELATAN","PASAR MINGGU","JATI PADANG",223,5
"3173071004","DKI JAKARTA","JAKARTA BARAT","PALMERAH","JATI PULO",318,9
"3175061001","DKI JAKARTA","JAKARTA TIMUR","CAKUNG","JATINEGARA",591,10
"3175021004","DKI JAKARTA","JAKARTA TIMUR","PULO GADUNG","JATINEGARA KAUM",123,6
"3173021004","DKI JAKARTA","JAKARTA BARAT","GROGOL PETAMBURAN","JELAMBAR",272,7
"3173021006","DKI JAKARTA","JAKARTA BARAT","GROGOL PETAMBURAN","JELAMBAR BARU",214,5
"3173041006","DKI JAKARTA","JAKARTA BARAT","TAMBORA","JEMBATAN BESI",256,8
"3173041008","DKI JAKARTA","JAKARTA BARAT","TAMBORA","JEMBATAN LIMA",144,4
"3173081005","DKI JAKARTA","JAKARTA BARAT","KEMBANGAN","JOGLO",260,4
"3171081001","DKI JAKARTA","JAKARTA PUSAT","JOHAR BARU","JOHAR BARU",510,18
"3173041002","DKI JAKARTA","JAKARTA BARAT","TAMBORA","KALI ANYAR",201,7
"3172041004","DKI JAKARTA","JAKARTA UTARA","CILINCING","KALI BARU",351,8
"3174081002","DKI JAKARTA","JAKARTA SELATAN","PANCORAN","KALIBATA",334,7
"3173061001","DKI JAKARTA","JAKARTA BARAT","KALI DERES","KALIDERES",504,8
"3175051004","DKI JAKARTA","JAKARTA TIMUR","PASAR REBO","KALISARI",284,6
"3173061004","DKI JAKARTA","JAKARTA BARAT","KALI DERES","KAMAL",91,8
"3172011002","DKI JAKARTA","JAKARTA UTARA","PENJARINGAN","KAMAL MUARA",93,2
"3171071007","DKI JAKARTA","JAKARTA PUSAT","TANAH ABANG","KAMPUNG BALI",87,4
"3175031001","DKI JAKARTA","JAKARTA TIMUR","JATINEGARA","KAMPUNG MELAYU",257,4
"3171081002","DKI JAKARTA","JAKARTA PUSAT","JOHAR BARU","KAMPUNG RAWA",276,13
"3175041002","DKI JAKARTA","JAKARTA TIMUR","KRAMAT JATI","KAMPUNG TENGAH",330,12
"3173011005","DKI JAKARTA","JAKARTA BARAT","CENGKARENG","KAPUK",662,19
"3172011003","DKI JAKARTA","JAKARTA UTARA","PENJARINGAN","KAPUK MUARA",185,7
"3171021002","DKI JAKARTA","JAKARTA PUSAT","SAWAH BESAR","KARANG ANYAR",231,7
"3174021004","DKI JAKARTA","JAKARTA SELATAN","SETIA BUDI","KARET",133,0
"3174021003","DKI JAKARTA","JAKARTA SELATAN","SETIA BUDI","KARET KUNINGAN",234,5
"3174021002","DKI JAKARTA","JAKARTA SELATAN","SETIA BUDI","KARET SEMANGGI",26,2
"3171071003","DKI JAKARTA","JAKARTA PUSAT","TANAH ABANG","KARET TENGSIN",162,6
"3171021003","DKI JAKARTA","JAKARTA PUSAT","SAWAH BESAR","KARTINI",243,5
"3175011003","DKI JAKARTA","JAKARTA TIMUR","MATRAMAN","KAYU MANIS",247,6
"3175021006","DKI JAKARTA","JAKARTA TIMUR","PULO GADUNG","KAYU PUTIH",357,10
"3173031006","DKI JAKARTA","JAKARTA BARAT","TAMAN SARI","KEAGUNGAN",183,1
"3174041007","DKI JAKARTA","JAKARTA SELATAN","PASAR MINGGU","KEBAGUSAN",225,1
"3174051006","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN LAMA","KEBAYORAN LAMA SELATAN",298,6
"3174051001","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN LAMA","KEBAYORAN LAMA UTARA",232,5
"3174011004","DKI JAKARTA","JAKARTA SELATAN","TEBET","KEBON BARU",226,7
"3172021005","DKI JAKARTA","JAKARTA UTARA","TANJUNG PRIOK","KEBON BAWANG",432,3
"3173051001","DKI JAKARTA","JAKARTA BARAT","KEBON JERUK","KEBON JERUK",694,18
"3171071006","DKI JAKARTA","JAKARTA PUSAT","TANAH ABANG","KEBON KACANG",301,11
"3171011005","DKI JAKARTA","JAKARTA PUSAT","GAMBIR","KEBON KELAPA",98,1
"3171031002","DKI JAKARTA","JAKARTA PUSAT","KEMAYORAN","KEBON KOSONG",257,7
"3175011005","DKI JAKARTA","JAKARTA TIMUR","MATRAMAN","KEBON MANGGIS",157,3
"3171071005","DKI JAKARTA","JAKARTA PUSAT","TANAH ABANG","KEBON MELATI",491,9
"3175081003","DKI JAKARTA","JAKARTA TIMUR","MAKASAR","KEBON PALA",369,8
"3171061005","DKI JAKARTA","JAKARTA PUSAT","MENTENG","KEBON SIRIH",142,2
"3173011004","DKI JAKARTA","JAKARTA BARAT","CENGKARENG","KEDAUNG KALI ANGKE",348,6
"3173051007","DKI JAKARTA","JAKARTA BARAT","KEBON JERUK","KEDOYA SELATAN",237,7
"3173051006","DKI JAKARTA","JAKARTA BARAT","KEBON JERUK","KEDOYA UTARA",327,7
"3173051004","DKI JAKARTA","JAKARTA BARAT","KEBON JERUK","KELAPA DUA",202,3
"3175091003","DKI JAKARTA","JAKARTA TIMUR","CIRACAS","KELAPA DUA WETAN",240,3
"3172061003","DKI JAKARTA","JAKARTA UTARA","KELAPA GADING","KELAPA GADING BARAT",431,5
"3172061001","DKI JAKARTA","JAKARTA UTARA","KELAPA GADING","KELAPA GADING TIMUR",340,9
"3173071005","DKI JAKARTA","JAKARTA BARAT","PALMERAH","KEMANGGISAN",346,11
"3171031001","DKI JAKARTA","JAKARTA PUSAT","KEMAYORAN","KEMAYORAN",337,10
"3173081006","DKI JAKARTA","JAKARTA BARAT","KEMBANGAN","KEMBANGAN SELATAN",215,5
"3173081001","DKI JAKARTA","JAKARTA BARAT","KEMBANGAN","KEMBANGAN UTARA",343,6
"3171041002","DKI JAKARTA","JAKARTA PUSAT","SENEN","KENARI",185,3
"3173041005","DKI JAKARTA","JAKARTA BARAT","TAMBORA","KERENDANG",148,8
"3175071003","DKI JAKARTA","JAKARTA TIMUR","DUREN SAWIT","KLENDER",458,17
"3172031001","DKI JAKARTA","JAKARTA UTARA","KOJA","KOJA",368,9
"3173071006","DKI JAKARTA","JAKARTA BARAT","PALMERAH","KOTA BAMBU SELATAN",280,5
"3173071003","DKI JAKARTA","JAKARTA BARAT","PALMERAH","KOTA BAMBU UTARA",253,9
"3171041004","DKI JAKARTA","JAKARTA PUSAT","SENEN","KRAMAT",310,11
"3175041001","DKI JAKARTA","JAKARTA TIMUR","KRAMAT JATI","KRAMAT JATI",404,11
"3174071003","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","KRAMAT PELA",164,3
"3173031002","DKI JAKARTA","JAKARTA BARAT","TAMAN SARI","KRUKUT",196,4
"3174031005","DKI JAKARTA","JAKARTA SELATAN","MAMPANG PRAPATAN","KUNINGAN BARAT",149,2
"3174021008","DKI JAKARTA","JAKARTA SELATAN","SETIA BUDI","KUNINGAN TIMUR",130,2
"3171041005","DKI JAKARTA","JAKARTA PUSAT","SENEN","KWITANG",133,5
"3172031003","DKI JAKARTA","JAKARTA UTARA","KOJA","LAGOA",673,14
"3174061002","DKI JAKARTA","JAKARTA SELATAN","CILANDAK","LEBAK BULUS",467,9
"3174091004","DKI JAKARTA","JAKARTA SELATAN","JAGAKARSA","LENTENG AGUNG",264,2
"LUAR DKI JAKARTA","LUAR DKI JAKARTA","LUAR DKI JAKARTA","LUAR DKI JAKARTA","LUAR DKI JAKARTA",8511,131
"3175101007","DKI JAKARTA","JAKARTA TIMUR","CIPAYUNG","LUBANG BUAYA",428,3
"3175081001","DKI JAKARTA","JAKARTA TIMUR","MAKASAR","MAKASAR",317,5
"3175071006","DKI JAKARTA","JAKARTA TIMUR","DUREN SAWIT","MALAKA JAYA",247,4
"3175071005","DKI JAKARTA","JAKARTA TIMUR","DUREN SAWIT","MALAKA SARI",218,4
"3174031001","DKI JAKARTA","JAKARTA SELATAN","MAMPANG PRAPATAN","MAMPANG PRAPATAN",322,9
"3173031005","DKI JAKARTA","JAKARTA BARAT","TAMAN SARI","MANGGA BESAR",77,4
"3171021005","DKI JAKARTA","JAKARTA PUSAT","SAWAH BESAR","MANGGA DUA SELATAN",256,5
"3174011007","DKI JAKARTA","JAKARTA SELATAN","TEBET","MANGGARAI",248,2
"3174011006","DKI JAKARTA","JAKARTA SELATAN","TEBET","MANGGARAI SELATAN",156,8
"3173031003","DKI JAKARTA","JAKARTA BARAT","TAMAN SARI","MAPHAR",214,2
"3172041003","DKI JAKARTA","JAKARTA UTARA","CILINCING","MARUNDA",142,1
"3174071001","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","MELAWAI",19,1
"3171061001","DKI JAKARTA","JAKARTA PUSAT","MENTENG","MENTENG",289,10
"3174021005","DKI JAKARTA","JAKARTA SELATAN","SETIA BUDI","MENTENG ATAS",312,7
"3174011003","DKI JAKARTA","JAKARTA SELATAN","TEBET","MENTENG DALAM",264,8
"3173081003","DKI JAKARTA","JAKARTA BARAT","KEMBANGAN","MERUYA SELATAN",248,3
"3173081002","DKI JAKARTA","JAKARTA BARAT","KEMBANGAN","MERUYA UTARA",317,4
"3175101004","DKI JAKARTA","JAKARTA TIMUR","CIPAYUNG","MUNJUL",115,1
"3172051002","DKI JAKARTA","JAKARTA UTARA","PADEMANGAN","PADEMANGAN BARAT",778,23
"3172051001","DKI JAKARTA","JAKARTA UTARA","PADEMANGAN","PADEMANGAN TIMUR",311,6
"3175011004","DKI JAKARTA","JAKARTA TIMUR","MATRAMAN","PAL MERIAM",240,6
"3173071001","DKI JAKARTA","JAKARTA BARAT","PALMERAH","PALMERAH",575,22
"3174081001","DKI JAKARTA","JAKARTA SELATAN","PANCORAN","PANCORAN",280,4
"3172021003","DKI JAKARTA","JAKARTA UTARA","TANJUNG PRIOK","PAPANGGO",293,2
"3171021001","DKI JAKARTA","JAKARTA PUSAT","SAWAH BESAR","PASAR BARU",184,2
"3174021006","DKI JAKARTA","JAKARTA SELATAN","SETIA BUDI","PASAR MANGGIS",278,9
"3174041001","DKI JAKARTA","JAKARTA SELATAN","PASAR MINGGU","PASAR MINGGU",259,7
"3171041003","DKI JAKARTA","JAKARTA PUSAT","SENEN","PASEBAN",342,9
"3173061005","DKI JAKARTA","JAKARTA BARAT","KALI DERES","PEGADUNGAN",324,8
"3171061002","DKI JAKARTA","JAKARTA PUSAT","MENTENG","PEGANGSAAN",368,4
"3172061002","DKI JAKARTA","JAKARTA UTARA","KELAPA GADING","PEGANGSAAN DUA",495,11
"3172011004","DKI JAKARTA","JAKARTA UTARA","PENJARINGAN","PEJAGALAN",363,6
"3174041006","DKI JAKARTA","JAKARTA SELATAN","PASAR MINGGU","PEJATEN BARAT",258,2
"3174041005","DKI JAKARTA","JAKARTA SELATAN","PASAR MINGGU","PEJATEN TIMUR",282,12
"3175051005","DKI JAKARTA","JAKARTA TIMUR","PASAR REBO","PEKAYON",244,4
"3173041009","DKI JAKARTA","JAKARTA BARAT","TAMBORA","PEKOJAN",153,5
"3174031003","DKI JAKARTA","JAKARTA SELATAN","MAMPANG PRAPATAN","PELA MAMPANG",363,6
"3174081005","DKI JAKARTA","JAKARTA SELATAN","PANCORAN","PENGADEGAN",126,1
"3175061003","DKI JAKARTA","JAKARTA TIMUR","CAKUNG","PENGGILINGAN",635,12
"3172011001","DKI JAKARTA","JAKARTA UTARA","PENJARINGAN","PENJARINGAN",705,16
"3174101001","DKI JAKARTA","JAKARTA SELATAN","PESANGGRAHAN","PESANGGRAHAN",188,3
"3171071004","DKI JAKARTA","JAKARTA PUSAT","TANAH ABANG","PETAMBURAN",439,13
"3174071008","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","PETOGOGAN",110,0
"3171011004","DKI JAKARTA","JAKARTA PUSAT","GAMBIR","PETOJO SELATAN",286,8
"3171011003","DKI JAKARTA","JAKARTA PUSAT","GAMBIR","PETOJO UTARA",164,3
"3174101004","DKI JAKARTA","JAKARTA SELATAN","PESANGGRAHAN","PETUKANGAN SELATAN",255,4
"3174101003","DKI JAKARTA","JAKARTA SELATAN","PESANGGRAHAN","PETUKANGAN UTARA",353,2
"3175081002","DKI JAKARTA","JAKARTA TIMUR","MAKASAR","PINANG RANTI",192,5
"3173031008","DKI JAKARTA","JAKARTA BARAT","TAMAN SARI","PINANGSIA",116,0
"3175011001","DKI JAKARTA","JAKARTA TIMUR","MATRAMAN","PISANGAN BARU",228,8
"3175021002","DKI JAKARTA","JAKARTA TIMUR","PULO GADUNG","PISANGAN TIMUR",261,5
"3172011005","DKI JAKARTA","JAKARTA UTARA","PENJARINGAN","PLUIT",297,9
"3175071002","DKI JAKARTA","JAKARTA TIMUR","DUREN SAWIT","PONDOK BAMBU",478,10
"3175071004","DKI JAKARTA","JAKARTA TIMUR","DUREN SAWIT","PONDOK KELAPA",449,13
"3175071007","DKI JAKARTA","JAKARTA TIMUR","DUREN SAWIT","PONDOK KOPI",265,13
"3174061003","DKI JAKARTA","JAKARTA SELATAN","CILANDAK","PONDOK LABU",241,3
"3174051002","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN LAMA","PONDOK PINANG",358,9
"3175101003","DKI JAKARTA","JAKARTA TIMUR","CIPAYUNG","PONDOK RANGGON",199,1
"PROSES UPDATE DATA","PROSES UPDATE DATA","PROSES UPDATE DATA","PROSES UPDATE DATA","PROSES UPDATE DATA",25205,472
"3101011003","DKI JAKARTA","KAB.ADM.KEP.SERIBU","KEP. SERIBU UTARA","PULAU HARAPAN",6,0
"3101011002","DKI JAKARTA","KAB.ADM.KEP.SERIBU","KEP. SERIBU UTARA","PULAU KELAPA",8,0
"3101011001","DKI JAKARTA","KAB.ADM.KEP.SERIBU","KEP. SERIBU UTARA","PULAU PANGGANG",29,0
"3101021003","DKI JAKARTA","KAB.ADM.KEP.SERIBU","KEP. SERIBU SELATAN","PULAU PARI",6,0
"3101021002","DKI JAKARTA","KAB.ADM.KEP.SERIBU","KEP. SERIBU SELATAN","PULAU TIDUNG",37,0
"3101021001","DKI JAKARTA","KAB.ADM.KEP.SERIBU","KEP. SERIBU SELATAN","PULAU UNTUNG JAWA",5,0
"3174071007","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","PULO",58,0
"3175021001","DKI JAKARTA","JAKARTA TIMUR","PULO GADUNG","PULO GADUNG",289,6
"3175061005","DKI JAKARTA","JAKARTA TIMUR","CAKUNG","PULO GEBANG",477,12
"3174041004","DKI JAKARTA","JAKARTA SELATAN","PASAR MINGGU","RAGUNAN",247,6
"3175091005","DKI JAKARTA","JAKARTA TIMUR","CIRACAS","RAMBUTAN",216,3
"3172031006","DKI JAKARTA","JAKARTA UTARA","KOJA","RAWA BADAK SELATAN",333,5
"3172031004","DKI JAKARTA","JAKARTA UTARA","KOJA","RAWA BADAK UTARA",264,4
"3174071005","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","RAWA BARAT",46,1
"3173011003","DKI JAKARTA","JAKARTA BARAT","CENGKARENG","RAWA BUAYA",359,13
"3175031004","DKI JAKARTA","JAKARTA TIMUR","JATINEGARA","RAWA BUNGA",154,3
"3174081003","DKI JAKARTA","JAKARTA SELATAN","PANCORAN","RAWA JATI",133,0
"3175061002","DKI JAKARTA","JAKARTA TIMUR","CAKUNG","RAWA TERATE",192,1
"3175021005","DKI JAKARTA","JAKARTA TIMUR","PULO GADUNG","RAWAMANGUN",318,9
"3171051003","DKI JAKARTA","JAKARTA PUSAT","CEMPAKA PUTIH","RAWASARI",446,5
"3173041010","DKI JAKARTA","JAKARTA BARAT","TAMBORA","ROA MALAKA",15,0
"3172041006","DKI JAKARTA","JAKARTA UTARA","CILINCING","ROROTAN",196,2
"3174071004","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","SELONG",26,1
"3173061002","DKI JAKARTA","JAKARTA BARAT","KALI DERES","SEMANAN",250,3
"3172041007","DKI JAKARTA","JAKARTA UTARA","CILINCING","SEMPER BARAT",490,11
"3172041005","DKI JAKARTA","JAKARTA UTARA","CILINCING","SEMPER TIMUR",251,5
"3174071006","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","SENAYAN",200,0
"3171041001","DKI JAKARTA","JAKARTA PUSAT","SENEN","SENEN",161,3
"3171031004","DKI JAKARTA","JAKARTA PUSAT","KEMAYORAN","SERDANG",291,6
"3174021001","DKI JAKARTA","JAKARTA SELATAN","SETIA BUDI","SETIA BUDI",48,0
"3175101005","DKI JAKARTA","JAKARTA TIMUR","CIPAYUNG","SETU",131,1
"3173071002","DKI JAKARTA","JAKARTA BARAT","PALMERAH","SLIPI",319,4
"3173081004","DKI JAKARTA","JAKARTA BARAT","KEMBANGAN","SRENGSENG",348,5
"3174091002","DKI JAKARTA","JAKARTA SELATAN","JAGAKARSA","SRENGSENG SAWAH",255,8
"3173051003","DKI JAKARTA","JAKARTA BARAT","KEBON JERUK","SUKABUMI SELATAN",236,5
"3173051002","DKI JAKARTA","JAKARTA BARAT","KEBON JERUK","SUKABUMI UTARA",281,10
"3172041002","DKI JAKARTA","JAKARTA UTARA","CILINCING","SUKAPURA",353,8
"3171031007","DKI JAKARTA","JAKARTA PUSAT","KEMAYORAN","SUMUR BATU",244,3
"3172021004","DKI JAKARTA","JAKARTA UTARA","TANJUNG PRIOK","SUNGAI BAMBU",240,5
"3172021006","DKI JAKARTA","JAKARTA UTARA","TANJUNG PRIOK","SUNTER AGUNG",658,17
"3172021002","DKI JAKARTA","JAKARTA UTARA","TANJUNG PRIOK","SUNTER JAYA",610,19
"3175091004","DKI JAKARTA","JAKARTA TIMUR","CIRACAS","SUSUKAN",203,7
"3173031001","DKI JAKARTA","JAKARTA BARAT","TAMAN SARI","TAMAN SARI",199,4
"3173041001","DKI JAKARTA","JAKARTA BARAT","TAMBORA","TAMBORA",104,3
"3173041004","DKI JAKARTA","JAKARTA BARAT","TAMBORA","TANAH SEREAL",175,7
"3171081004","DKI JAKARTA","JAKARTA PUSAT","JOHAR BARU","TANAH TINGGI",409,16
"3173031004","DKI JAKARTA","JAKARTA BARAT","TAMAN SARI","TANGKI",131,1
"3174091005","DKI JAKARTA","JAKARTA SELATAN","JAGAKARSA","TANJUNG BARAT",273,6
"3173021005","DKI JAKARTA","JAKARTA BARAT","GROGOL PETAMBURAN","TANJUNG DUREN SELATAN",320,9
"3173021002","DKI JAKARTA","JAKARTA BARAT","GROGOL PETAMBURAN","TANJUNG DUREN UTARA",181,9
"3172021001","DKI JAKARTA","JAKARTA UTARA","TANJUNG PRIOK","TANJUNG PRIOK",384,10
"3174011002","DKI JAKARTA","JAKARTA SELATAN","TEBET","TEBET BARAT",332,7
"3174011001","DKI JAKARTA","JAKARTA SELATAN","TEBET","TEBET TIMUR",211,4
"3173061003","DKI JAKARTA","JAKARTA BARAT","KALI DERES","TEGAL ALUR",252,5
"3174031004","DKI JAKARTA","JAKARTA SELATAN","MAMPANG PRAPATAN","TEGAL PARANG",325,6
"3173021003","DKI JAKARTA","JAKARTA BARAT","GROGOL PETAMBURAN","TOMANG",310,8
"3172031005","DKI JAKARTA","JAKARTA UTARA","KOJA","TUGU SELATAN",304,7
"3172031002","DKI JAKARTA","JAKARTA UTARA","KOJA","TUGU UTARA",470,14
"3175061006","DKI JAKARTA","JAKARTA TIMUR","CAKUNG","UJUNG MENTENG",141,3
"3174101005","DKI JAKARTA","JAKARTA SELATAN","PESANGGRAHAN","ULUJAMI",282,6
"3175011006","DKI JAKARTA","JAKARTA TIMUR","MATRAMAN","UTAN KAYU SELATAN",293,8
"3175011002","DKI JAKARTA","JAKARTA TIMUR","MATRAMAN","UTAN KAYU UTARA",227,12
"3171031008","DKI JAKARTA","JAKARTA PUSAT","KEMAYORAN","UTAN PANJANG",303,9
"3172021007","DKI JAKARTA","JAKARTA UTARA","TANJUNG PRIOK","WARAKAS",348,8
"3173021007","DKI JAKARTA","JAKARTA BARAT","GROGOL PETAMBURAN","WIJAYA KUSUMA",291,8
